id,date,store,item,코드,금액,상태,비고,제목
1936,2018-02-16,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1937,2018-02-17,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1938,2018-02-18,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1939,2018-02-19,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1940,2018-02-20,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1941,2018-02-21,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1942,2018-02-22,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1943,2018-02-23,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1944,2018-02-24,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1945,2018-02-25,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1946,2018-02-26,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1947,2018-02-27,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1948,2018-02-28,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1949,2018-03-01,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1950,2018-03-02,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1951,2018-03-03,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1952,2018-03-04,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1953,2018-03-05,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1954,2018-03-06,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1955,2018-03-07,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1956,2018-03-08,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1957,2018-03-09,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1958,2018-03-10,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1959,2018-03-11,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1960,2018-03-12,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1961,2018-03-13,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1962,2018-03-14,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1963,2018-03-15,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1964,2018-03-16,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1965,2018-03-17,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1966,2018-03-18,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1967,2018-03-19,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1968,2018-03-20,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1969,2018-03-21,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1970,2018-03-22,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1971,2018-03-23,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1972,2018-03-24,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1973,2018-03-25,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1974,2018-03-26,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1975,2018-03-27,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1976,2018-03-28,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1977,2018-03-29,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1978,2018-03-30,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1979,2018-03-31,2,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1980,2018-01-01,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1981,2018-01-02,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1982,2018-01-03,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1983,2018-01-04,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1984,2018-01-05,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1985,2018-01-06,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1986,2018-01-07,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1987,2018-01-08,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1988,2018-01-09,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1989,2018-01-10,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1990,2018-01-11,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1991,2018-01-12,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1992,2018-01-13,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1993,2018-01-14,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1994,2018-01-15,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1995,2018-01-16,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1996,2018-01-17,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1997,2018-01-18,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1998,2018-01-19,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
1999,2018-01-20,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2000,2018-01-21,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2001,2018-01-22,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2002,2018-01-23,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2003,2018-01-24,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2004,2018-01-25,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2005,2018-01-26,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2006,2018-01-27,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2007,2018-01-28,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2008,2018-01-29,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2009,2018-01-30,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2010,2018-01-31,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2011,2018-02-01,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2012,2018-02-02,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2013,2018-02-03,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2014,2018-02-04,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2015,2018-02-05,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2016,2018-02-06,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2017,2018-02-07,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2018,2018-02-08,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2019,2018-02-09,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2020,2018-02-10,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2021,2018-02-11,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2022,2018-02-12,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2023,2018-02-13,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2024,2018-02-14,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2025,2018-02-15,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2026,2018-02-16,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2027,2018-02-17,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2028,2018-02-18,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2029,2018-02-19,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2030,2018-02-20,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2031,2018-02-21,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2032,2018-02-22,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2033,2018-02-23,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2034,2018-02-24,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2035,2018-02-25,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2036,2018-02-26,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2037,2018-02-27,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2038,2018-02-28,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2039,2018-03-01,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2040,2018-03-02,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2041,2018-03-03,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2042,2018-03-04,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2043,2018-03-05,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2044,2018-03-06,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2045,2018-03-07,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2046,2018-03-08,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2047,2018-03-09,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2048,2018-03-10,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2049,2018-03-11,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2050,2018-03-12,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2051,2018-03-13,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2052,2018-03-14,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2053,2018-03-15,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2054,2018-03-16,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2055,2018-03-17,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2056,2018-03-18,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2057,2018-03-19,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2058,2018-03-20,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2059,2018-03-21,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2060,2018-03-22,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2061,2018-03-23,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2062,2018-03-24,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2063,2018-03-25,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2064,2018-03-26,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2065,2018-03-27,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2066,2018-03-28,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2067,2018-03-29,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2068,2018-03-30,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2069,2018-03-31,3,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2070,2018-01-01,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2071,2018-01-02,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2072,2018-01-03,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2073,2018-01-04,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2074,2018-01-05,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2075,2018-01-06,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2076,2018-01-07,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2077,2018-01-08,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2078,2018-01-09,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2079,2018-01-10,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2080,2018-01-11,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2081,2018-01-12,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2082,2018-01-13,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2083,2018-01-14,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2084,2018-01-15,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2085,2018-01-16,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2086,2018-01-17,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2087,2018-01-18,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2088,2018-01-19,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2089,2018-01-20,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2090,2018-01-21,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2091,2018-01-22,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2092,2018-01-23,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2093,2018-01-24,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2094,2018-01-25,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2095,2018-01-26,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2096,2018-01-27,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2097,2018-01-28,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2098,2018-01-29,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2099,2018-01-30,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2100,2018-01-31,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2101,2018-02-01,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2102,2018-02-02,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2103,2018-02-03,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2104,2018-02-04,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2105,2018-02-05,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2106,2018-02-06,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2107,2018-02-07,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2108,2018-02-08,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2109,2018-02-09,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2110,2018-02-10,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2111,2018-02-11,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2112,2018-02-12,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2113,2018-02-13,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2114,2018-02-14,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2115,2018-02-15,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2116,2018-02-16,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2117,2018-02-17,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
2118,2018-02-18,4,3,E2510080003,70000,완제품,[포장완료],The Hobbit Lord of the Rings Boxed Set
